Date_Time,Air_Pressure,Air_Temperature,Temperature,Humidity
2024-05-05T18:30:00Z,100.6244444,34.06611111,33.42777778,48.56166667
2024-05-05T19:00:00Z,100.6072414,34.93310345,34.18,53.51827586
2024-05-05T19:30:00Z,100.5713043,34.88913043,34.17086957,54.74913043
2024-05-05T20:00:00Z,100.572963,34.8937037,34.19481481,55.36
2024-05-05T20:30:00Z,100.5833333,34.82962963,34.10555556,55.57888889
2024-05-05T21:00:00Z,100.5941379,34.78758621,34.08758621,55.06310345
2024-05-05T21:30:00Z,100.6027586,34.76344828,34.06896552,55.2837931
2024-05-05T22:00:00Z,100.6114815,34.83333333,34.10555556,56.33555556
2024-05-05T22:30:00Z,100.6404,34.5564,33.866,54.9112
2024-05-05T23:00:00Z,100.6765517,34.78206897,34.06724138,57.31551724
2024-05-05T23:30:00Z,100.7132,34.6688,33.9844,56.6848
2024-05-06T00:00:00Z,100.7569231,34.51576923,33.83923077,56.54923077
2024-05-06T00:30:00Z,100.802963,34.71185185,33.98148148,57.75962963
2024-05-06T01:00:00Z,100.8576923,34.60538462,33.92115385,57.54038462
2024-05-06T01:30:00Z,100.8840741,35.44259259,34.90111111,61.0237037
2024-05-06T02:00:00Z,100.9207407,36.17851852,35.61222222,61.25407407
2024-05-06T02:30:00Z,100.9418519,36.21592593,35.65222222,62.06925926
2024-05-06T03:00:00Z,100.9365385,36.30769231,35.71961538,62.23307692
2024-05-06T03:30:00Z,100.9269231,36.43423077,35.83846154,62.39346154
2024-05-06T04:00:00Z,100.9109091,36.19590909,35.62363636,63.76227273
2024-05-06T04:30:00Z,100.8823077,36.71076923,36.09230769,62.92
2024-05-06T05:00:00Z,100.8610714,35.73214286,35.33928571,64.69892857
2024-05-06T05:30:00Z,100.8084,37.2476,36.5468,61.524
2024-05-06T06:00:00Z,100.7458333,37.21458333,36.34291667,59.09041667
2024-05-06T06:30:00Z,100.66,35.8016,35.322,47.8864
2024-05-06T07:00:00Z,100.5746429,36.67,36.15,47.47714286
2024-05-06T07:30:00Z,100.5455172,36.78,36.23448276,46.5262069
2024-05-06T08:00:00Z,100.5053846,36.60038462,36.08153846,47.23192308
2024-05-06T08:30:00Z,100.5065517,36.6862069,36.19413793,47.74724138
2024-05-06T09:00:00Z,100.5174074,37.38555556,36.91111111,48.84407407
2024-05-06T09:30:00Z,100.4344828,37.78655172,37.28034483,51.94275862
2024-05-06T10:00:00Z,100.4,37.03642857,36.48607143,47.55357143
2024-05-06T10:30:00Z,100.4982143,36.93928571,36.485,45.95785714
2024-05-06T11:00:00Z,100.6064286,37.87321429,37.46857143,47.61785714
2024-05-06T11:30:00Z,100.6575,37.86321429,37.43428571,52.27035714
2024-05-06T12:00:00Z,100.685,36.71791667,36.35583333,57.37375
2024-05-06T12:30:00Z,100.6415789,36.69368421,36.23894737,59.76368421
2024-05-06T13:00:00Z,100.6034483,37.89689655,37.38034483,58.64172414
2024-05-06T13:30:00Z,100.65,37.74766667,37.26966667,51.62266667
2024-05-06T14:00:00Z,100.69,37.54730769,37.08038462,54.48538462
2024-05-06T14:30:00Z,100.7173077,37.37653846,37.04538462,58.84807692
2024-05-06T15:00:00Z,100.734,38.0724,37.6052,59.8308
2024-05-06T15:30:00Z,100.7692593,38.1537037,37.67925926,57.12592593
2024-05-06T16:00:00Z,100.7984,36.4556,36.0012,49.996
2024-05-06T16:30:00Z,100.814,36.6968,36.2348,58.162
2024-05-06T17:00:00Z,100.8186207,37.12862069,36.59413793,55.6562069
2024-05-06T17:30:00Z,100.8015385,37.06076923,36.52807692,47.50730769
2024-05-06T18:00:00Z,100.8014815,36.64851852,36.13259259,45.01111111
2024-05-06T18:30:00Z,100.8007143,36.95357143,36.43285714,49.48571429
2024-05-07T07:30:00Z,101.0580769,36.23538462,35.61115385,57.16769231
2024-05-07T08:00:00Z,100.9765517,35.61137931,34.87275862,58.36103448
2024-05-07T08:30:00Z,100.9627273,35.60363636,34.88,58.05636364
2024-05-07T12:30:00Z,101.03,35.49,34.55,48.21
2024-05-07T13:00:00Z,101.0553571,32.23535714,32.27214286,53.09535714
2024-05-07T13:30:00Z,101.0466667,31.73259259,31.7437037,55.98333333
2024-05-07T14:00:00Z,101.0387097,31.4416129,31.46677419,55.39258065
2024-05-07T14:30:00Z,101.0422222,31.55592593,31.56,57.09407407
